source,problem,algorithm,trial,batch,hv
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,19,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,1,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,2,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,3,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,4,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,5,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,6,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,7,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,8,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,9,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,10,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,11,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,12,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,13,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,14,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,15,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,16,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,17,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,18,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,19,0.13799015
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,1,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,2,0.27314986
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,3,0.27314986
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,4,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,5,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,6,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,7,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,8,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,9,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,10,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,11,0.28486599
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,12,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,13,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,14,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,15,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,16,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,17,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,18,0.29896245
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,19,0.43608231
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,0,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,1,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,2,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,3,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,4,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,5,0.20750893
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,6,0.20750893
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,7,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,8,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,9,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,10,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,11,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,12,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,13,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,14,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,15,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,16,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,17,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,18,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,19,0.18449677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,0,0.03311754
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,1,0.51665042
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,2,0.51665042
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,3,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,4,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,5,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,6,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,7,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,8,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,9,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,10,0.35708508
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,11,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,12,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,13,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,14,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,15,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,16,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,17,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,18,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,19,0.37216524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,1,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,2,0.22059597
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,3,0.22059597
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,4,0.10643855
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,5,0.10643855
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,6,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,7,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,8,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,9,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,10,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,11,0.1469861
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,12,0.47871562
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,13,0.67555285
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,14,0.50527519
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,15,0.50527519
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,16,0.50527519
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,17,0.4844708
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,18,0.4844708
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,19,0.4844708
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,1,0.27019381
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,2,0.2737849
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,3,0.2737849
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,4,0.10898504
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,5,0.10898504
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,6,0.10898504
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,7,0.24549072
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,8,0.24549072
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,9,0.24549072
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,10,0.31323048
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,11,0.31323048
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,12,0.31323048
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,13,0.24790849
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,14,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,15,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,16,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,17,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,18,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,19,0.24144453
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,0,0.22816501
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,1,0.22816501
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,2,0.22816501
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,3,0.22816501
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,4,0.36166044
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,5,0.44567993
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,6,0.57680964
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,7,0.57680964
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,8,0.57680964
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,9,0.47954416
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,10,0.34841445
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,11,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,12,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,13,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,14,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,15,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,16,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,17,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,18,0.34671925
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,19,0.5190497
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,0,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,1,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,2,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,3,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,4,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,5,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,6,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,7,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,8,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,9,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,10,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,11,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,12,0.33383177
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,13,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,14,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,15,0.16045399
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,16,0.26495948
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,17,0.26495948
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,18,0.26495948
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,19,0.26495948
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,0,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,1,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,2,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,3,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,4,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,5,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,6,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,7,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,8,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,9,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,10,0.56099862
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,11,0.78333357
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,12,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,13,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,14,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,15,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,16,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,17,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,18,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,19,0.83456271
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,1,0.08946966
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,2,0.08946966
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,3,0.03474592
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,4,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,5,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,6,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,7,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,8,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,9,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,10,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,11,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,12,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,13,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,14,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,15,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,16,0.10221607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,17,0.45571268
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,18,0.45571268
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,19,0.45571268
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,1,0.01572286
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,2,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,3,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,4,0.16714288
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,5,0.16714288
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,6,0.16714288
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,7,0.16714288
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,8,0.43967564
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,9,0.43967564
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,10,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,11,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,12,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,13,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,14,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,15,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,16,0.52260631
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,17,0.53685083
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,18,0.53685083
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,19,0.57904464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,1,0.12648715
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,2,0.13583758
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,3,0.40197654
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,4,0.40197654
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,5,0.40197654
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,6,0.49928826
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,7,0.49928826
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,8,0.49928826
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,9,0.49928826
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,10,0.67501677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,11,0.67501677
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,12,0.68528745
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,13,0.68528745
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,14,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,15,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,16,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,17,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,18,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,19,0.41215541
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,0,0.36220484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,1,0.36220484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,2,0.59680482
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,3,0.59680482
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,4,0.36313799
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,5,0.36313799
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,6,0.36313799
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,7,0.36313799
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,8,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,9,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,10,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,11,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,12,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,13,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,14,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,15,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,16,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,17,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,18,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,19,0.48803822
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,0,0.20615452
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,1,0.24744812
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,2,0.24744812
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,3,0.24744812
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,4,0.39961297
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,5,0.39961297
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,6,0.39961297
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,7,0.39961297
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,8,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,9,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,10,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,11,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,12,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,13,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,14,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,15,0.41400194
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,16,0.27739865
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,17,0.27739865
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,18,0.27739865
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,19,0.27739865
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,0,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,1,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,2,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,3,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,4,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,5,0.06096068
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,6,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,7,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,8,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,9,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,10,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,11,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,12,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,13,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,14,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,15,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,16,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,17,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,18,0.24127464
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,19,0.43871571
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,1,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,2,0.25441125
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,3,0.25441125
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,4,0.37982879
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,5,0.58716344
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,6,0.58716344
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,7,0.64333268
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,8,0.64333268
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,9,0.64993546
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,10,0.58716344
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,11,0.43896426
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,12,0.43896426
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,13,0.43896426
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,14,0.48471793
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,15,0.48471793
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,16,0.48471793
