source_batch,problem,algorithm,trial,generator,num_samples,percent_of_trial
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,15,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,16,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,17,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,18,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,19,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,20,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,21,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,22,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,23,qnehvi,160,100.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,24,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,0,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,1,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,2,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,3,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,4,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,5,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,6,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,7,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,8,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,9,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,10,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,11,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,12,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,13,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,14,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,15,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,16,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,17,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,18,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,19,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,20,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,21,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,22,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,23,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,24,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,0,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,1,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,2,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,3,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,4,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,5,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,6,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,7,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,8,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,9,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,10,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,11,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,12,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,13,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,14,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,15,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,16,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,17,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,18,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,19,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,20,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,21,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,22,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,23,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,24,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,0,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,1,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,2,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,3,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,4,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,5,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,6,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,7,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,8,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,9,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,10,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,11,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,12,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,13,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,14,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,15,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,16,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,17,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,18,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,19,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,20,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,21,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,22,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,23,qnehvi,160,100.0
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,24,qnehvi,160,100.0
